,description,category
0,●  Graphics: NVIDIA® GeForce® RTX™ 2060 6GB. ●  Warranty: One Year Legion Ultimate Support. ●  Hard Drive: 512 GB PCIe SSD. Warranty valid until 01/22. ●  AC Adapter: 230W.,Electronics > Computers
1,Amazon.com: Google Pixel 4a - New Unlocked Android Smartphone - 128 GB of Storage - Up to 24 Hour Battery - Just Black,Electronics > Communications
2,"Buy Dazzlingrock Collection 0.50 Carat (ctw) 14K Round White Diamond Machine Set Millgrain Stackable Wedding Band 1/2 CT, White Gold and other Wedding Bands at Amazon.com. Our wide selection is elegible for free shipping and free returns.",Apparel & Accessories > Jewelry
3,"Amazon.com: Bluetooth Car Adapter FM Transmitter, Vproof Car Wireless Radio Transmitter Adapter Music Player Car Kit W Blue Circle Ambient Light, 2 USB Ports, Hands Free Calling, TF Card & USB Flash Drive Support: Electronics",Vehicles & Parts > Vehicle Parts & Accessories
4,Buy Kaspersky Internet Security 2021 | 1 Device | 1 Year | PC/Mac/Android | Online Code: Read Software Reviews - Amazon.com,Software > Computer Software
5,"Style No.: L1230 51 FWN.  LACOSTE SPORT FIT POLO. Color:  Corsica Aqua. Collar: Polo shirt. Washing instructions:  Machine wash, do not tumble dry. Fit: Sport. Pattern: Solid.",Apparel & Accessories > Clothing
6,Freda chair beige and natural. Chair upholstered in fabric Varese anti stain Teflon treatment and removable cover with solid natural beechwood legs.,Furniture > Chairs
7,"J.K. Rowling is the author of the record-breaking, multi-award-winning Harry Potter novels. Loved by fans around the world, the series has sold over 450 million copies, been translated into 78 languages, and made into 8 blockbuster films.",Media > Books
8,Big Ken our Kentia Palm is the perfect plant for beginners and busy Londoners. Learn more about the Thatch Palm & buy online from Patch.,Home & Garden > Plants
9,Looking for Eastpak Trolleys in Black? Check out the Transmitter S Black! Free delivery and returns on the official store.,Luggage & Bags > Suitcases
10,Amazon.com : GoPro HERO7 Silver - E-Commerce Packaging - Waterproof Digital Action Camera with Touch Screen 4K HD Video 10MP Photos Live Streaming Stabilization : Electronics,Cameras & Optics > Cameras
11,A compilation of more than 3.2 billion unique pairs of emails and passwords was recently leaked on a popular hacking forum according to a report last month from Cybernews.,Electronics > Computers
12,"Amazon.com: Acer Aspire 5 Slim Laptop, 15.6 inches Full HD IPS Display, AMD Ryzen 3 3200U, Vega 3 Graphics, 4GB DDR4, 128GB SSD, Backlit Keyboard, Windows 10 in S Mode, A515-43-R19L, Silver: Computers & Accessories",Electronics > Computers
13,Shop online at Best Buy in your country and language of choice. Best Buy provides online shopping in a number of countries and languages.,Electronics > Computers
14,"Steve Jobs called it a magical device. For the parents of autistic children, it actually might be. Experts say the Apple iPad lessens the symptoms of the disorder, helping kids deal with life's sensory overload -- in a sense ""curing"" the disorder, one parent says.",Electronics > Communications
15,4GB+128GB  Largest available for Redmi Note 8. Model: Redmi Note 8. Redmi Note 8 / Power adapter / USB Type-C cable / SIM Eject Tool / Soft Case /. A free US adapter will be provided if needed. Network: Unlocked work with most of the GSM carrier's network in Worldwide Unlocked.,Electronics > Communications
16,"Walkie Talkie H20 TLKR Motorola T92 Quad Pack, with this radio’s fully  IP67 Rating waterproof design and also being float-able ensuring functionality even in the harshest environments. ",Electronics > Communications
17,"Sterling silver is often used in jewelry, but it is a very soft metal that scratches and tarnishes easily. Your silver may tarnish faster if you live in a humid or more-polluted climate. Be especially mindful to keep silver away from rubber, vinegar, olives and fruit juice. One of the best ways to keep sterling silver stunning is to wear it. Put your jewelry on after you have styled your hair and put on lotion so the chemicals do not affect the silver.",Apparel & Accessories > Jewelry
18,"Buy Nine West Silver Tone Long Strand Necklace, 42"" and other Strands at Amazon.com. Our wide selection is elegible for free shipping and free returns.",Apparel & Accessories > Jewelry
19,"Make a grand entrance with this dramatic diamond ring from the Marilyn Monroe™ Collection, the Spotlight curation. Fashioned in cool 10K white gold, this impressive open choice features vertical rows adorned with shimmering diamonds and sparkling diamond-touched marquise shapes. The borders glisten with alternating smaller and slightly larger diamonds to complete this stunning Art Deco-inspired design. Captivating with 1 ct. t.w. of diamonds and a bright polished shine, this ring glistens with endless glamour. Inspired by the era of her break-through year when Marilyn became a Hollywood star, this piece embraces her declaration, The happiest time of my life is now. This collection is Exclusively Ours.",Apparel & Accessories > Jewelry
20,"Last month, General Motors announced the ""aspiration"" to switch completely from traditional gas-powered cars to electric vehicles by 2035. Sunday, it took the next step on that path -- a step of a few inches.",Vehicles & Parts > Vehicle Parts & Accessories
21,"Buy Car Charger, AINOPE 4.8A All Metal Car Charger Adapter Mini Flush Fit USB Car Charger Dual Port Charging Compatible with iPhone 12/11 pro/XR/x/7/6s, iPad Air 2/Mini 3, Note 9/Galaxy S10/S9/S8-Black: Automobile Chargers - Amazon.com ✓ FREE DELIVERY possible on eligible purchases",Vehicles & Parts > Vehicle Parts & Accessories
22,"Made for seats w/ Detachable Headrests. Double Stitched Seams - Toughest, Durable & Long Lasting. 100% Washable - Breathable Cloth Prevents Odors and Dirt Build Up. Easy Installation – Simple Slip-On Install - Takes Only a Few Mins – Make Incisions for Seat Belt as Instructed.",Vehicles & Parts > Vehicle Parts & Accessories
23,"Action star Keanu Reeves appears as Johnny Silverhand in the new video game ""Cyberpunk 2077.""",Software > Computer Software
24,"Visual Studio Enterprise 2019 | Visio 2019 | Project 2019 work on windown 10. Visio 2016|Project 2016 work on windown 7,8,8.1. With 2019 version compatible with Windows 10 Only -- If you have Windows 8.1 and below, ask about 2016 version.",Software > Computer Software
25,"Buy Microsoft Office Professional 2019 | 1 device, Windows 10, PC Download online at an affordable price. Ubuy is the leading international shopping platform in France with millions of products. Get special offers & fast delivery options with every purchase on Ubuy. B07H56RJKX",Software > Computer Software
26,"Whether you're a fashion maven or all about the basics, buying clothes shouldn't be a budget buster.",Apparel & Accessories > Clothing
27,Buy Hanes Men's ComfortSoft Short Sleeve T-Shirt (4 Pack ) and other Active Shirts & Tees at Amazon.com. Our wide selection is elegible for free shipping and free returns.,Apparel & Accessories > Clothing
28,"T shirt col V, manches 3/4, chat en strass",Apparel & Accessories > Clothing
29,The pandemic has put video game equipment in unusually high demand. The gaming chair is ascendant.,Furniture > Chairs
30,"Amazon.com: AKRacing Masters Series Pro Deluxe XL Gaming Chair Genuine Brazilian Leather, High Backrest, Recliner, Swivel, Tilt, 4D Armrests, Rocker & Seat Height Adjustment Mechanisms, 5/10 Warranty: Video Games",Furniture > Chairs
31,"Rosewood Dining Chairs by Robert Heritage for Archie Shine, 1950s, Set of 6 for €2,850.00 (2/18/2021). Shop with global insured delivery at Pamono.",Furniture > Chairs
32,"An excerpt from “Blindfold: A Memoir of Capture, Torture, and Enlightenment,” by Theo Padnos",Media > Books
33,"How to Avoid a Climate Disaster: The Solutions We Have and the Breakthroughs We Need [Gates, Bill] on Amazon.com. *FREE* shipping on qualifying offers. How to Avoid a Climate Disaster: The Solutions We Have and the Breakthroughs We Need",Media > Books
34,Buy The Thursday Murder Club by Richard Osman from Waterstones today! Click and Collect from your local Waterstones or get FREE UK delivery on orders over £25.,Media > Books
35,"Deforestation in the Brazilian Amazon surged to a 12-year high in the year between August 2019 and July 2020, according to the country's National Institute for Space Research (INPE).",Home & Garden > Plants
36,Amazon.com: Veryhome Fake Succulent Plants Artificial Faux Succulents 4pcs Plastic Mini Potted Fake Succulents for Flower Arrangements: Kitchen & Dining,Home & Garden > Plants
37,For quality plants delivered straight to your home... because your houseplant habit wasn't already out of control.,Home & Garden > Plants
38,Maybe think twice if you’re planning on buying one this holiday season.,Luggage & Bags > Suitcases
39,Buy Amazon Basics 3 Piece Hard Shell Luggage Spinner Suitcase Set - Slate Grey and other Suitcases at Amazon.com. Our wide selection is eligible for free shipping and free returns.,Luggage & Bags > Suitcases
40,Do you pack in advance or at the last possible moment?,Luggage & Bags > Suitcases
41,"If you are still using your phone’s camera only for selfies and quick videos, you’re barely touching its potential.",Cameras & Optics > Cameras
42,"Amazon.com : Canon PowerShot SX540 Digital Camera w/ 50x Optical Zoom - Wi-Fi & NFC Enabled (Black), 1 - 1067C001 : Camera & Photo",Cameras & Optics > Cameras
43,"Shop for electronics, apparels & more using our Flipkart app Free shipping & COD.",Cameras & Optics > Cameras
44,Buy ABS Challenger Gaming PC - Intel i5 10400F - GeForce GTX 1660 - 16GB DDR4 3000MHz - 512GB SSD with fast shipping and top-rated customer service. Newegg shopping upgraded ™,Electronics > Computers
45,Shop online at Best Buy in your country and language of choice. Best Buy provides online shopping in a number of countries and languages.,Electronics > Computers
46,MSI GF65 Thin 9SD-836 Gaming Laptop Intel® Core™ i7-9750H CPU,Electronics > Computers
47,Visitez notre boutique pour acheter votre Apple iPhone 12 5G Dual eSIM 64GB 4GB RAM pas cher. Prix: 816.00 €. LIVRAISON GRATUITE. Smartphone débloqué et garanti 24 mois,Electronics > Communications
48,"Buy the Kenwood UHF FM Portable 2-way Radio - PKT-23K at a super low price.  TigerDirect.com is your one source for the best computer and electronics deals anywhere, anytime.",Electronics > Communications
49,"Buy Redmi 9A ( 32GB , 2 GB ) Green Mobile Phones online at best prices in India. Shop online for Redmi 9A ( 32GB , 2 GB ) Green only on Snapdeal. Get Free Shipping & CoD options across India.
",Electronics > Communications
50,"Buy steorra jewels Brass Golden Choker Designer Antique online at best prices in India. Shop online for steorra jewels Brass Golden Choker Designer Antique only on Snapdeal. Get Free Shipping & CoD options across India.
",Apparel & Accessories > Jewelry
51,"Shop the latest jewellery at Ruby & Oscar. Super stylish gold and silver necklaces, pendants and rings for women and men. Huge discounts, free delivery and lifetime warranty.",Apparel & Accessories > Jewelry
52,"Shine bright like the precious gem you are with the 18k gold-plated Sessan huggie hoops. The small hoops exude superior charm and they are covered with clear cubic zirconias of the highest quality. Put simply, they are perfect in every way.",Apparel & Accessories > Jewelry
53,Flexport™ Solid Rubber Tire,Vehicles & Parts > Vehicle Parts & Accessories
54,"Buy a 2004 Honda CRV Brake Rotor at discount prices. Choose top quality brands AC Delco, API, Beck Arnley, Bendix, Bosch, Brembo, Brembo Coated, CARQUEST, Centric, DIY Solutions, DuraGo, Dynamic Friction, OPParts, Power Stop, Pronto, Raybestos, TRQ, Wagner.",Vehicles & Parts > Vehicle Parts & Accessories
55,2018 Audi A4 A/C Compressor All Models 60-04586 nc A/C Compressor 16 Pounds,Vehicles & Parts > Vehicle Parts & Accessories
56,BACKUP EXEC CAPACITY ED WIN 1 FRONT END TB ONPREMISE STANDARD LICENSE + ESSENTIAL MAINTENANCE BUNDLE QTY 2 to 5 INITIAL 12MO CORPORATE,Software > Computer Software
57,Imperator: Rome is the newest grand strategy title from Paradox Development Studio. Set in the tumultuous centuries from Alexander’s Successor Empires in the East to the foundation of the Roman Empire.,Software > Computer Software
58,"Apple Final Cut Studio 3 The world of Apple Final Cut Studio 3 continues to grow at a phenomenal rate, with more than a million users and over 200 partners offering compatible plug-ins, control surfaces, I/O devices, and integrated systems. Apple has designed Final Cut Studio 3 to offer powerful new features, a wide range […]",Software > Computer Software
59,Gerry Weber Collection - You’ll be sure to make some fun and memorable summer experiences in this dress. The deep V-neckline with a wrap seem flatters your décolleté.,Apparel & Accessories > Clothing
60,The perfect shearling jacket for the toughest weather conditions. two large pockets on the bottom;  central zipper fastening; belt; shearling inside;  Discover more: https://www.matchlesslondon.com/blogs/iconic-universe/arnoldschwarzenegger    ,Apparel & Accessories > Clothing
61,"Click here to find out about Tonal Stripe Tie Waist Linen Look Beach Pants from Boohoo, part of our latest Beachwear collection ready to shop online today!",Apparel & Accessories > Clothing
62,"HÄRLANDA Chaise, Sporda natural. Storage space under the chaise. The lid stays open so you can safely and easily take things in and out.",Furniture > Chairs
63,"Bauhaus meets Mid Century!

The elaborately stitched segments on the seat and backrest, as well as the all-round piping give the chair the timeless look of the Mi...",Furniture > Chairs
64,Style: Modern Material: Polypropylene Rotary: Rotary Armrest: Without Armrest Folded: Unfolded Customized: Customized,Furniture > Chairs
65,"Get FREE shipping on Fing by David Walliams, from wordery.com. The new children's book from No. 1 bestselling author David Walliams - a deliciously daft Tall Story of a child who had everything, but still wanted more. Illustrated by artistic genius, Tony Ross.",Media > Books
66,"The Queen's Gambit by Walter Tevis, 9781474622578, available at Book Depository with free delivery worldwide.",Media > Books
